Day,Type,Product,Qty,Range,Stores
Sunday,Pastasallad,Kyckling mangocurry,558,447~722,140
Sunday,Fralla,Ost & Skinka,517,413~669,126
Sunday,Pastasallad,Kyckling & Salladsost,462,367~614,136
Sunday,Wraps,Kyckling Curry,429,339~569,137
Sunday,Hönökaka,Ost & Skinka,418,340~552,118
Sunday,Fralla,Ost,413,331~551,128
Sunday,Wraps,Kyckling Bacon,402,317~545,132
Sunday,Wraps,Caesar Kyckling,393,300~520,132
Sunday,Hönökaka,Ost,369,301~504,125
Sunday,Wraps,Sweet Chili,353,272~477,128
Sunday,Pastasallad,Räkor,326,248~445,132
Sunday,Hönökaka,Ost & Salami,310,246~410,98
Sunday,Baguette,Salami & Brieost,267,206~389,134
Sunday,Baguette,Skagen,242,192~362,124
Sunday,Sandwich,Kyckling Curry,218,159~320,123
Sunday,XL Frallor,Ost & Skinka,212,171~296,84
Sunday,Sandwich,Räkor,205,150~302,112
Sunday,Sandwich,Clubsandwich,203,153~310,119
Sunday,Baguette,Ost & Skinka,193,152~295,119
Sunday,Pastasallad,Ost & Skinka,187,137~260,92
Sunday,XL Frallor,Grovfralla Kalkon & Färskost,180,141~258,83
Sunday,Pastasallad,Bacon & Kyckling,172,128~250,80
Sunday,Baguette,Kyckling Curry,154,114~238,107
Sunday,Sandwich,Bacon & Äggröra,149,113~231,91
Sunday,XL Frallor,Ost,134,107~207,80
Sunday,Sandwich,Ägg & Avocadokräm,114,78~177,89
Sunday,Sandwich,Kyckling Pestoröra,111,82~187,90
Sunday,Grönsallad,Caesarsallad,101,75~142,59
Sunday,Pastasallad,Kyckling kebab,97,74~149,69
Sunday,Baguette,Kyckling Sweet Chili,56,37~90,55
Sunday,Grönsallad,Kyckling,55,38~86,42
Sunday,Pastasallad,Falafel,46,33~73,37
Sunday,Varmrätt,Teriyakikycklingfile med basmatiris,29,17~52,42
Sunday,Wraps,Wrap Curry Oumph!,29,21~43,19
Sunday,Räkmacka Liten,Räkmacka liten,27,22~41,13
Sunday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),24,17~35,15
Sunday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),23,17~39,20
Sunday,Varmrätt,Cevapcici med bulgur,22,12~45,41
Sunday,Varmrätt,Kycklingspett med ris,15,7~35,41
Sunday,Varmrätt,Teriyakibiff med ris,15,5~30,31
Sunday,Baguette,Kycklingsallad Olivie,13,10~26,14
Sunday,Wraps,Kycklingsallad Olivie,11,9~19,13
Sunday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),9,6~16,11
Sunday,Varmrätt,Kyckling-och böngryta,9,4~21,21
Sunday,Varmrätt,Pannbiff med Basmatiris,8,5~20,22
Sunday,Varmrätt,Kycklingpestosallad,6,1~13,17
Sunday,Varmrätt,Kycklingkebab med bulgur,4,1~8,13
Sunday,Varmrätt,Tacobolognese med fullkornspasta,3,1~8,14
Sunday,Räkstubbe,Räkstubbe,2,1~7,6
Sunday,Varmrätt,Falafel med bulgur,2,2~5,8
